,atb_year,core_metric_key,core_metric_parameter,core_metric_case,tax_credit_case,crpyears,technology,technology_alias,techdetail,techdetail2,resourcedetail,display_name,default,scale,maturity,scenario,core_metric_variable,units,value
773,2024,100884,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,113
774,2024,100885,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,113
775,2024,100886,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,113
776,2024,100887,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,188
777,2024,100888,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,188
778,2024,100889,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,188
779,2024,10089,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class7,Utility-Scale PV-Plus Battery,Class7,PV+Storage - Class 7,0,Utility,Y,Moderate,2022,,93.92695715
780,2024,100890,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,34
781,2024,100891,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,34
782,2024,100892,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,34
783,2024,100893,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,39
784,2024,100894,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,39
785,2024,100895,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,39
786,2024,100896,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,67
787,2024,100897,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,67
788,2024,100898,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,67
789,2024,100899,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,204
790,2024,10090,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class7,Utility-Scale PV-Plus Battery,Class7,PV+Storage - Class 7,0,Utility,Y,Conservative,2022,,99.07454188
791,2024,100900,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,204
792,2024,100901,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,204
793,2024,100902,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,112
794,2024,100903,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,155
795,2024,100904,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,155
796,2024,100905,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,37
797,2024,100906,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Moderate,2026,,50
798,2024,100907,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Conservative,2026,,50
799,2024,100908,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Advanced,2026,,106
800,2024,100909,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Moderate,2026,,145
801,2024,10091,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class8,Utility-Scale PV-Plus Battery,Class8,PV+Storage - Class 8,0,Utility,Y,Advanced,2022,,93.01561323
802,2024,100910,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Conservative,2026,,145
803,2024,100911,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Advanced,2026,,26
804,2024,100912,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Moderate,2026,,35
805,2024,100913,Fixed O&M,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Conservative,2026,,35
806,2024,10092,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class8,Utility-Scale PV-Plus Battery,Class8,PV+Storage - Class 8,0,Utility,Y,Moderate,2022,,97.21777908
807,2024,10093,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class8,Utility-Scale PV-Plus Battery,Class8,PV+Storage - Class 8,0,Utility,Y,Conservative,2022,,102.5619675
808,2024,10094,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class9,Utility-Scale PV-Plus Battery,Class9,PV+Storage - Class 9,0,Utility,Y,Advanced,2022,,97.14379798
809,2024,10095,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class9,Utility-Scale PV-Plus Battery,Class9,PV+Storage - Class 9,0,Utility,Y,Moderate,2022,,101.5492187
810,2024,100950,CFC,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Advanced,2026,,194.4020948
811,2024,100951,CFC,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Moderate,2026,,196.336444
812,2024,100952,CFC,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Conservative,2026,,196.336444
813,2024,100953,CFC,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Advanced,2026,,346.6998554
814,2024,100954,CFC,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,366.8815654
815,2024,100955,CFC,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,385.0644479
816,2024,100956,CFC,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,356.9519061
817,2024,100957,CFC,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,376.1019632
818,2024,100958,CFC,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,392.9952796
819,2024,100959,CFC,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,792.5028682
820,2024,10096,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class9,Utility-Scale PV-Plus Battery,Class9,PV+Storage - Class 9,0,Utility,Y,Conservative,2022,,107.1577196
821,2024,100960,CFC,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,830.1581993
822,2024,100961,CFC,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,862.5263093
823,2024,100962,CFC,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,321.6822724
824,2024,100963,CFC,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,320.7150978
825,2024,100964,CFC,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,316.2016163
826,2024,100965,CFC,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,484.296562
827,2024,100966,CFC,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,482.8780392
828,2024,100967,CFC,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,476.0433387
829,2024,100968,CFC,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,924.683397
830,2024,100969,CFC,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,944.9940637
831,2024,10097,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class10,Utility-Scale PV-Plus Battery,Class10,PV+Storage - Class 10,0,Utility,Y,Advanced,2022,,104.7372613
832,2024,100970,CFC,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,956.8580721
833,2024,100971,CFC,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,1283.247261
834,2024,100972,CFC,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,1299.108924
835,2024,100973,CFC,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,1302.203883
836,2024,100974,CFC,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,538.5228179
837,2024,100975,CFC,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,552.3211756
838,2024,100976,CFC,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,555.1582211
839,2024,100977,CFC,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,480.7502551
840,2024,100978,CFC,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Moderate,2026,,493.0656117
841,2024,100979,CFC,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Conservative,2026,,495.5802656
842,2024,10098,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class10,Utility-Scale PV-Plus Battery,Class10,PV+Storage - Class 10,0,Utility,Y,Moderate,2022,,109.523701
843,2024,100980,CFC,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Advanced,2026,,470.8205959
844,2024,100981,CFC,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Moderate,2026,,482.9425175
845,2024,100982,CFC,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Conservative,2026,,485.3926932
846,2024,100983,CFC,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Advanced,2026,,423.8803885
847,2024,100984,CFC,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Moderate,2026,,434.7772224
848,2024,100985,CFC,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Conservative,2026,,436.9694848
849,2024,100986,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Advanced,2026,,69.63581761
850,2024,100987,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Moderate,2026,,70.01204366
851,2024,100988,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Conservative,2026,,70.01204366
852,2024,100989,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Advanced,2026,,80.16848806
853,2024,10099,LCOE,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class10,Utility-Scale PV-Plus Battery,Class10,PV+Storage - Class 10,0,Utility,Y,Conservative,2022,,115.6178077
854,2024,100990,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,83.3278692
855,2024,100991,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,86.17434038
856,2024,100992,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,108.5157711
857,2024,100993,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,112.240409
858,2024,100994,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,115.5261164
859,2024,100995,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,190.3350643
860,2024,100996,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,196.6952645
861,2024,100997,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,202.162423
862,2024,100998,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,58.40044652
863,2024,100999,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,58.25264343
864,2024,101,Fixed O&M,Market,ITC,20,OffShoreWind,Offshore Wind,Class3,Fixed-Bottom,Class3,Offshore Wind - Class 3,1,Utility,Y,Conservative,2022,,90.5272
865,2024,10100,CAPEX,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class1,Utility-Scale PV-Plus Battery,Class1,PV+Storage - Class 1,0,Utility,Y,Advanced,2022,,2478.409778
866,2024,101000,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,57.56289569
867,2024,101001,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,80.76415153
868,2024,101002,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,80.5572272
869,2024,101003,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,79.56022819
870,2024,101004,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,108.061994
871,2024,101005,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,110.1646122
872,2024,101006,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,111.3928081
873,2024,101007,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,264.1295724
874,2024,101008,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,266.6747416
875,2024,101009,LCOE,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,267.17136
876,2024,10101,CAPEX,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class1,Utility-Scale PV-Plus Battery,Class1,PV+Storage - Class 1,0,Utility,Y,Moderate,2022,,2478.409778
877,2024,101010,LCOE,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,71.74246534
878,2024,101011,LCOE,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,80.5217258
879,2024,101012,LCOE,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,80.7976249
880,2024,101013,LCOE,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,53.15196881
881,2024,101014,LCOE,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Moderate,2026,,56.59813423
882,2024,101015,LCOE,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Conservative,2026,,56.84268116
883,2024,101016,LCOE,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Advanced,2026,,68.25755617
884,2024,101017,LCOE,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Moderate,2026,,76.69318561
885,2024,101018,LCOE,Market,ITC,100,Hydropower,Hydropower,NSD3,NSD 3,Hydropower - NSD,Hydropower - NSD 3,0,Utility,Y,Conservative,2026,,76.94683478
886,2024,101019,LCOE,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Advanced,2026,,45.71885846
887,2024,10102,CAPEX,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class1,Utility-Scale PV-Plus Battery,Class1,PV+Storage - Class 1,0,Utility,Y,Conservative,2022,,2478.409778
888,2024,101020,LCOE,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Moderate,2026,,48.33522433
889,2024,101021,LCOE,Market,ITC,100,Hydropower,Hydropower,NSD4,NSD 4,Hydropower - NSD,Hydropower - NSD 4,0,Utility,Y,Conservative,2026,,48.54841909
890,2024,101022,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Advanced,2026,,3209.402095
891,2024,101023,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Moderate,2026,,3241.336444
892,2024,101024,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD1,NPD 1,Hydropower - Lake,Hydropower - NPD 1,1,Utility,Y,Conservative,2026,,3241.336444
893,2024,101025,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Advanced,2026,,5723.699855
894,2024,101026,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Moderate,2026,,6056.881565
895,2024,101027,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD2,NPD 2,Hydropower - Lake,Hydropower - NPD 2,0,Utility,Y,Conservative,2026,,6357.064448
896,2024,101028,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Advanced,2026,,5892.951906
897,2024,101029,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Moderate,2026,,6209.101963
898,2024,10103,CAPEX,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class2,Utility-Scale PV-Plus Battery,Class2,PV+Storage - Class 2,0,Utility,Y,Advanced,2022,,2478.409778
899,2024,101030,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD3,NPD 3,Hydropower - Lake,Hydropower - NPD 3,0,Utility,Y,Conservative,2026,,6487.99528
900,2024,101031,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Advanced,2026,,13083.50287
901,2024,101032,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Moderate,2026,,13705.1582
902,2024,101033,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD4,NPD 4,Hydropower - Lake,Hydropower - NPD 4,0,Utility,Y,Conservative,2026,,14239.52631
903,2024,101034,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Advanced,2026,,5310.682272
904,2024,101035,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Moderate,2026,,5294.715098
905,2024,101036,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD5,NPD 5,Hydropower - Lock,Hydropower - NPD 5,0,Utility,Y,Conservative,2026,,5220.201616
906,2024,101037,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Advanced,2026,,7995.296562
907,2024,101038,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Moderate,2026,,7971.878039
908,2024,101039,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD6,NPD 6,Hydropower - Lock,Hydropower - NPD 6,0,Utility,Y,Conservative,2026,,7859.043339
909,2024,10104,CAPEX,Market,ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class2,Utility-Scale PV-Plus Battery,Class2,PV+Storage - Class 2,0,Utility,Y,Moderate,2022,,2478.409778
910,2024,101040,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Advanced,2026,,15265.6834
911,2024,101041,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Moderate,2026,,15600.99406
912,2024,101042,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD7,NPD 7,Hydropower - Lock,Hydropower - NPD 7,0,Utility,Y,Conservative,2026,,15796.85807
913,2024,101043,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Advanced,2026,,21185.24726
914,2024,101044,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Moderate,2026,,21447.10892
915,2024,101045,CAPEX,Market,ITC,100,Hydropower,Hydropower,NPD8,NPD 8,Hydropower - Lock,Hydropower - NPD 8,0,Utility,Y,Conservative,2026,,21498.20388
916,2024,101046,CAPEX,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Advanced,2026,,8890.522818
917,2024,101047,CAPEX,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Moderate,2026,,9118.321176
918,2024,101048,CAPEX,Market,ITC,100,Hydropower,Hydropower,NSD1,NSD 1,Hydropower - NSD,Hydropower - NSD 1,0,Utility,Y,Conservative,2026,,9165.158221
919,2024,101049,CAPEX,Market,ITC,100,Hydropower,Hydropower,NSD2,NSD 2,Hydropower - NSD,Hydropower - NSD 2,0,Utility,Y,Advanced,2026,,7936.750255
